Release 6.3.03i - Par G.38
Copyright (c) 1995-2004 Xilinx, Inc.  All rights reserved.

Wed Dec 19 16:40:09 2012


INPUT FILE:       test_ctrl_9p6_50mhz_sch_map.ncd
OUTPUT FILE:      test_ctrl_9p6_50mhz_sch_pad.txt
PART TYPE:        xc3s200
SPEED GRADE:      -5
PACKAGE:          ft256

Pinout by Pin Number:

-----     |-----        |-----    |-----              |-----    |-----      |-----         |-----     |-----    |-----      |-----    |-----  |-----     |
B10       |             |IOB      |IO_L31P_1          |UNUSED   |           |1             |          |         |           |         |       |          |
B11       |             |IOB      |IO_L29N_1          |UNUSED   |           |1             |          |         |           |         |       |          |
B12       |             |IOB      |IO_L27N_1          |UNUSED   |           |1             |          |         |           |         |       |          |
B13       |             |IOB      |IO_L10P_1          |UNUSED   |           |1             |          |         |           |         |       |          |
B14       |             |IOB      |IO_L01P_1/VRN_1    |UNUSED   |           |1             |          |         |           |         |       |          |
B15       |             |         |GND                |         |           |              |          |         |           |         |       |          |
B16       |             |IOB      |IO_L01N_2/VRP_2    |UNUSED   |           |2             |          |         |           |         |       |          |
C1        |             |IOB      |IO_L01N_7/VRP_7    |UNUSED   |           |7             |          |         |           |         |       |          |
C2        |             |IOB      |IO_L16N_7          |UNUSED   |           |7             |          |         |           |         |       |          |
C3        |             |IOB      |IO_L16P_7/VREF_7   |UNUSED   |           |7             |          |         |           |         |       |          |
C4        |             |         |HSWAP_EN           |         |           |              |          |         |           |         |       |          |
C5        |             |IOB      |IO_L25N_0          |UNUSED   |           |0             |          |         |           |         |       |          |
C6        |             |IOB      |IO_L28N_0          |UNUSED   |           |0             |          |         |           |         |       |          |
C7        |             |IOB      |IO_L30N_0          |UNUSED   |           |0             |          |         |           |         |       |          |
C8        |             |IOB      |IO_L31P_0/VREF_0   |UNUSED   |           |0             |          |         |           |         |       |          |
C9        |             |IOB      |IO_L32N_1/GCLK5    |UNUSED   |           |1             |          |         |           |         |       |          |
C10       |             |IOB      |IO                 |UNUSED   |           |1             |          |         |           |         |       |          |
C11       |             |IOB      |IO_L29P_1          |UNUSED   |           |1             |          |         |           |         |       |          |
C12       |             |IOB      |IO_L27P_1          |UNUSED   |           |1             |          |         |           |         |       |          |
C13       |             |         |TMS                |         |           |              |          |         |           |         |       |          |
C14       |             |         |TCK                |         |           |              |          |         |           |         |       |          |
C15       |             |IOB      |IO_L16N_2          |UNUSED   |           |2             |          |         |           |         |       |          |
C16       |             |IOB      |IO_L01P_2/VRN_2    |UNUSED   |           |2             |          |         |           |         |       |          |
D1        |             |IOB      |IO_L17N_7          |UNUSED   |           |7             |          |         |           |         |       |          |
D2        |             |IOB      |IO_L17P_7          |UNUSED   |           |7             |          |         |           |         |       |          |
D3        |             |IOB      |IO_L19P_7          |UNUSED   |           |7             |          |         |           |         |       |          |
D4        |             |         |VCCINT             |         |           |              |          |         |           |         |1.2    |          |
D5        |             |IOB      |IO/VREF_0          |UNUSED   |           |0             |          |         |           |         |       |          |
D6        |             |IOB      |IO_L27P_0          |UNUSED   |           |0             |          |         |           |         |       |          |
D7        |             |IOB      |IO_L29P_0          |UNUSED   |           |0             |          |         |           |         |       |          |
D8        |             |IOB      |IO_L31N_0          |UNUSED   |           |0             |          |         |           |         |       |          |
D9        |             |IOB      |IO_L32P_1/GCLK4    |UNUSED   |           |1             |          |         |           |         |       |          |
D10       |             |IOB      |IO_L30N_1          |UNUSED   |           |1             |          |         |           |         |       |          |
D11       |             |IOB      |IO_L28N_1          |UNUSED   |           |1             |          |         |           |         |       |          |
D12       |             |IOB      |IO/VREF_1          |UNUSED   |           |1             |          |         |           |         |       |          |
D13       |             |         |VCCINT             |         |           |              |          |         |           |         |1.2    |          |
D14       |AN0_D14      |IOB      |IO_L16P_2          |OUTPUT   |LVCMOS25   |2             |12        |SLOW     |NONE**     |         |       |LOCATED   |
D15       |             |IOB      |IO_L17N_2          |UNUSED   |           |2             |          |         |           |         |       |          |
D16       |             |IOB      |IO_L17P_2/VREF_2   |UNUSED   |           |2             |          |         |           |         |       |          |
E1        |             |IOB      |IO_L20N_7          |UNUSED   |           |7             |          |         |           |         |       |          |
E2        |             |IOB      |IO_L20P_7          |UNUSED   |           |7             |          |         |           |         |       |          |
E3        |             |IOB      |IO_L19N_7/VREF_7   |UNUSED   |           |7             |          |         |           |         |       |          |
E4        |             |IOB      |IO_L21P_7          |UNUSED   |           |7             |          |         |           |         |       |          |
E5        |             |         |VCCINT             |         |           |              |          |         |           |         |1.2    |          |
E6        |             |IOB      |IO_L27N_0          |UNUSED   |           |0             |          |         |           |         |       |          |
E7        |             |IOB      |IO_L29N_0          |UNUSED   |           |0             |          |         |           |         |       |          |
E8        |             |         |VCCO_0             |         |           |0             |          |         |           |         |na     |          |
E9        |             |         |VCCO_1             |         |           |1             |          |         |           |         |na     |          |
E10       |             |IOB      |IO_L30P_1          |UNUSED   |           |1             |          |         |           |         |       |          |
E11       |             |IOB      |IO_L28P_1          |UNUSED   |           |1             |          |         |           |         |       |          |
E12       |             |         |VCCINT             |         |           |              |          |         |           |         |1.2    |          |
E13       |AN3_E13      |IOB      |IO_L19N_2          |OUTPUT   |LVCMOS25   |2             |12        |SLOW     |NONE**     |         |       |LOCATED   |
E14       |BA_E14       |IOB      |IO_L19P_2          |OUTPUT   |LVCMOS25   |2             |12        |SLOW     |NONE**     |         |       |LOCATED   |
E15       |             |IOB      |IO_L20N_2          |UNUSED   |           |2             |          |         |           |         |       |          |
E16       |             |IOB      |IO_L20P_2          |UNUSED   |           |2             |          |         |           |         |       |          |
F1        |             |         |VCCAUX             |         |           |              |          |         |           |         |2.5    |          |
F2        |             |IOB      |IO_L22N_7          |UNUSED   |           |7             |          |         |           |         |       |          |
F3        |             |IOB      |IO_L22P_7          |UNUSED   |           |7             |          |         |           |         |       |          |
F4        |             |IOB      |IO_L21N_7          |UNUSED   |           |7             |          |         |           |         |       |          |
F5        |             |IOB      |IO_L23P_7          |UNUSED   |           |7             |          |         |           |         |       |          |
F6        |             |         |GND                |         |           |              |          |         |           |         |       |          |
F7        |             |         |VCCO_0             |         |           |0             |          |         |           |         |na     |          |
F8        |             |         |VCCO_0             |         |           |0             |          |         |           |         |na     |          |
F9        |             |         |VCCO_1             |         |           |1             |          |         |           |         |na     |          |
F10       |             |         |VCCO_1             |         |           |1             |          |         |           |         |na     |          |
F11       |             |         |GND                |         |           |              |          |         |           |         |       |          |
F12       |CV_SW0_F12   |IOB      |IO_L21N_2          |INPUT    |LVCMOS25   |2             |          |         |           |NONE     |       |LOCATED   |
F13       |BF_F13       |IOB      |IO_L21P_2          |OUTPUT   |LVCMOS25   |2             |12        |SLOW     |NONE**     |         |       |LOCATED   |
F14       |AN2_F14      |IOB      |IO_L22N_2          |OUTPUT   |LVCMOS25   |2             |12        |SLOW     |NONE**     |         |       |LOCATED   |
F15       |             |IOB      |IO_L22P_2          |UNUSED   |           |2             |          |         |           |         |       |          |
F16       |             |         |VCCAUX             |         |           |              |          |         |           |         |2.5    |          |
G1        |             |IOB      |IO_L40P_7          |UNUSED   |           |7             |          |         |           |         |       |          |
G2        |             |IOB      |IO                 |UNUSED   |           |7             |          |         |           |         |       |          |
G3        |             |IOB      |IO_L24N_7          |UNUSED   |           |7             |          |         |           |         |       |          |
G4        |             |IOB      |IO_L24P_7          |UNUSED   |           |7             |          |         |           |         |       |          |
G5        |             |IOB      |IO_L23N_7          |UNUSED   |           |7             |          |         |           |         |       |          |
G6        |             |         |VCCO_7             |         |           |7             |          |         |           |         |na     |          |
G7        |             |         |GND                |         |           |              |          |         |           |         |       |          |
G8        |             |         |GND                |         |           |              |          |         |           |         |       |          |
G9        |             |         |GND                |         |           |              |          |         |           |         |       |          |
G10       |             |         |GND                |         |           |              |          |         |           |         |       |          |
G11       |             |         |VCCO_2             |         |           |2             |          |         |           |         |2.50   |          |
G12       |DC_SW1_G12   |IOB      |IO_L23N_2/VREF_2   |INPUT    |LVCMOS25   |2             |          |         |           |NONE     |       |LOCATED   |
G13       |BB_G13       |IOB      |IO_L23P_2          |OUTPUT   |LVCMOS25   |2             |12        |SLOW     |NONE**     |         |       |LOCATED   |
G14       |AN1_G14      |IOB      |IO_L24N_2          |OUTPUT   |LVCMOS25   |2             |12        |SLOW     |NONE**     |         |       |LOCATED   |
G15       |BYTE_OUT<6>  |IOB      |IO_L24P_2          |OUTPUT   |LVCMOS25   |2             |12        |SLOW     |NONE**     |         |       |          |
G16       |BYTE_OUT<7>  |IOB      |IO                 |OUTPUT   |LVCMOS25   |2             |12        |SLOW     |NONE**     |         |       |          |
H1        |             |IOB      |IO_L40N_7/VREF_7   |UNUSED   |           |7             |          |         |           |         |       |          |
H2        |             |         |GND                |         |           |              |          |         |           |         |       |          |
H3        |             |IOB      |IO_L39N_7          |UNUSED   |           |7             |          |         |           |         |       |          |
H4        |             |IOB      |IO_L39P_7          |UNUSED   |           |7             |          |         |           |         |       |          |
H5        |             |         |VCCO_7             |         |           |7             |          |         |           |         |na     |          |
H6        |             |         |VCCO_7             |         |           |7             |          |         |           |         |na     |          |
H7        |             |         |GND                |         |           |              |          |         |           |         |       |          |
H8        |             |         |GND                |         |           |              |          |         |           |         |       |          |
H9        |             |         |GND                |         |           |              |          |         |           |         |       |          |
H10       |             |         |GND                |         |           |              |          |         |           |         |       |          |
H11       |             |         |VCCO_2             |         |           |2             |          |         |           |         |2.50   |          |
H12       |             |         |VCCO_2             |         |           |2             |          |         |           |         |2.50   |          |
H13       |BYTE_NUM<5>  |IOB      |IO_L39N_2          |OUTPUT   |LVCMOS25   |2             |12        |SLOW     |NONE**     |         |       |          |
H14       |DC_SW2_H14   |IOB      |IO_L39P_2          |INPUT    |LVCMOS25   |2             |          |         |           |NONE     |       |LOCATED   |
H15       |BYTE_OUT<3>  |IOB      |IO_L40N_2          |OUTPUT   |LVCMOS25   |2             |12        |SLOW     |NONE**     |         |       |          |
H16       |BYTE_OUT<2>  |IOB      |IO_L40P_2/VREF_2   |OUTPUT   |LVCMOS25   |2             |12        |SLOW     |NONE**     |         |       |          |
J1        |             |IOB      |IO_L40P_6/VREF_6   |UNUSED   |           |6             |          |         |           |         |       |          |
J2        |             |IOB      |IO_L40N_6          |UNUSED   |           |6             |          |         |           |         |       |          |
J3        |             |IOB      |IO_L39P_6          |UNUSED   |           |6             |          |         |           |         |       |          |
J4        |             |IOB      |IO_L39N_6          |UNUSED   |           |6             |          |         |           |         |       |          |
J5        |             |         |VCCO_6             |         |           |6             |          |         |           |         |na     |          |
J6        |             |         |VCCO_6             |         |           |6             |          |         |           |         |na     |          |
J7        |             |         |GND                |         |           |              |          |         |           |         |       |          |
J8        |             |         |GND                |         |           |              |          |         |           |         |       |          |
J9        |             |         |GND                |         |           |              |          |         |           |         |       |          |
J10       |             |         |GND                |         |           |              |          |         |           |         |       |          |
J11       |             |         |VCCO_3             |         |           |3             |          |         |           |         |2.50   |          |
J12       |             |         |VCCO_3             |         |           |3             |          |         |           |         |2.50   |          |
J13       |BC_SW5_J13   |IOB      |IO_L39P_3          |INPUT    |LVCMOS25   |3             |          |         |           |NONE     |       |LOCATED   |
J14       |PO_SW4_J14   |IOB      |IO_L39N_3          |INPUT    |LVCMOS25   |3             |          |         |           |NONE     |       |LOCATED   |
J15       |             |         |GND                |         |           |              |          |         |           |         |       |          |
J16       |BYTE_NUM<4>  |IOB      |IO_L40N_3/VREF_3   |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |          |
K1        |             |IOB      |IO                 |UNUSED   |           |6             |          |         |           |         |       |          |
K2        |             |IOB      |IO_L24P_6          |UNUSED   |           |6             |          |         |           |         |       |          |
K3        |             |IOB      |IO_L24N_6/VREF_6   |UNUSED   |           |6             |          |         |           |         |       |          |
K4        |             |IOB      |IO_L23P_6          |UNUSED   |           |6             |          |         |           |         |       |          |
K5        |             |IOB      |IO_L23N_6          |UNUSED   |           |6             |          |         |           |         |       |          |
K6        |             |         |VCCO_6             |         |           |6             |          |         |           |         |na     |          |
K7        |             |         |GND                |         |           |              |          |         |           |         |       |          |
K8        |             |         |GND                |         |           |              |          |         |           |         |       |          |
K9        |             |         |GND                |         |           |              |          |         |           |         |       |          |
K10       |             |         |GND                |         |           |              |          |         |           |         |       |          |
K11       |             |         |VCCO_3             |         |           |3             |          |         |           |         |2.50   |          |
K12       |BYTE_OUT<5>  |IOB      |IO_L23N_3          |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |          |
K13       |InAB_SW7_K13 |IOB      |IO_L24P_3          |INPUT    |LVCMOS25   |3             |          |         |           |IFD      |       |LOCATED   |
K14       |BYTE_NUM<2>  |IOB      |IO_L24N_3          |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |          |
K15       |BYTE_NUM<7>  |IOB      |IO                 |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |          |
K16       |BYTE_NUM<6>  |IOB      |IO_L40P_3          |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |          |
L1        |             |         |VCCAUX             |         |           |              |          |         |           |         |2.5    |          |
L2        |             |IOB      |IO_L22P_6          |UNUSED   |           |6             |          |         |           |         |       |          |
L3        |             |IOB      |IO_L22N_6          |UNUSED   |           |6             |          |         |           |         |       |          |
L4        |             |IOB      |IO_L21P_6          |UNUSED   |           |6             |          |         |           |         |       |          |
L5        |             |IOB      |IO_L21N_6          |UNUSED   |           |6             |          |         |           |         |       |          |
L6        |             |         |GND                |         |           |              |          |         |           |         |       |          |
L7        |             |         |VCCO_5             |         |           |5             |          |         |           |         |na     |          |
L8        |             |         |VCCO_5             |         |           |5             |          |         |           |         |na     |          |
L9        |             |         |VCCO_4             |         |           |4             |          |         |           |         |2.50   |          |
L10       |             |         |VCCO_4             |         |           |4             |          |         |           |         |2.50   |          |
L11       |             |         |GND                |         |           |              |          |         |           |         |       |          |
L12       |BYTE_OUT<4>  |IOB      |IO_L23P_3/VREF_3   |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |          |
L13       |RUN_BTN2_L13 |IOB      |IO_L21N_3          |INPUT    |LVCMOS25   |3             |          |         |           |IFD      |       |LOCATED   |
L14       |RST_BTN3_L14 |IOB      |IO_L22P_3          |INPUT    |LVCMOS25   |3             |          |         |           |NONE     |       |LOCATED   |
L15       |BYTE_NUM<3>  |IOB      |IO_L22N_3          |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |          |
L16       |             |         |VCCAUX             |         |           |              |          |         |           |         |2.5    |          |
M1        |             |IOB      |IO_L20P_6          |UNUSED   |           |6             |          |         |           |         |       |          |
M2        |             |IOB      |IO_L20N_6          |UNUSED   |           |6             |          |         |           |         |       |          |
M3        |             |IOB      |IO_L19P_6          |UNUSED   |           |6             |          |         |           |         |       |          |
M4        |             |IOB      |IO_L19N_6          |UNUSED   |           |6             |          |         |           |         |       |          |
M5        |             |         |VCCINT             |         |           |              |          |         |           |         |1.2    |          |
M6        |             |IOB      |IO_L28P_5/D7       |UNUSED   |           |5             |          |         |           |         |       |          |
M7        |             |IOB      |IO_L30P_5          |UNUSED   |           |5             |          |         |           |         |       |          |
M8        |             |         |VCCO_5             |         |           |5             |          |         |           |         |na     |          |
M9        |             |         |VCCO_4             |         |           |4             |          |         |           |         |2.50   |          |
M10       |             |IOB      |IO_L29N_4          |UNUSED   |           |4             |          |         |           |         |       |          |
M11       |             |IOB      |IO_L27N_4/DIN/D0   |UNUSED   |           |4             |          |         |           |         |       |          |
M12       |             |         |VCCINT             |         |           |              |          |         |           |         |1.2    |          |
M13       |BYTE_NUM<0>  |IOB      |IO_L21P_3          |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |          |
M14       |STEP_BTN1_M14|IOB      |IO_L19N_3          |INPUT    |LVCMOS25   |3             |          |         |           |IFD      |       |LOCATED   |
M15       |NB_SW6_14    |IOB      |IO_L20P_3          |INPUT    |LVCMOS25   |3             |          |         |           |NONE     |       |          |
M16       |BYTE_NUM<1>  |IOB      |IO_L20N_3          |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |          |
N1        |             |IOB      |IO_L17P_6/VREF_6   |UNUSED   |           |6             |          |         |           |         |       |          |
N2        |             |IOB      |IO_L17N_6          |UNUSED   |           |6             |          |         |           |         |       |          |
N3        |             |IOB      |IO_L16P_6          |UNUSED   |           |6             |          |         |           |         |       |          |
N4        |             |         |VCCINT             |         |           |              |          |         |           |         |1.2    |          |
N5        |             |IOB      |IO                 |UNUSED   |           |5             |          |         |           |         |       |          |
N6        |             |IOB      |IO_L28N_5/D6       |UNUSED   |           |5             |          |         |           |         |       |          |
N7        |             |IOB      |IO_L30N_5          |UNUSED   |           |5             |          |         |           |         |       |          |
N8        |             |IOB      |IO_L32P_5/GCLK2    |UNUSED   |           |5             |          |         |           |         |       |          |
N9        |             |IOB      |IO_L31N_4/INIT_B   |UNUSED   |           |4             |          |         |           |         |       |          |
N10       |             |IOB      |IO_L29P_4          |UNUSED   |           |4             |          |         |           |         |       |          |
N11       |             |IOB      |IO_L27P_4/D1       |UNUSED   |           |4             |          |         |           |         |       |          |
N12       |             |IOB      |IO/VREF_4          |UNUSED   |           |4             |          |         |           |         |       |          |
N13       |             |         |VCCINT             |         |           |              |          |         |           |         |1.2    |          |
N14       |BYTE_OUT<1>  |IOB      |IO_L19P_3          |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |          |
N15       |BC_N15       |IOB      |IO_L17P_3/VREF_3   |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |LOCATED   |
N16       |BG_N16       |IOB      |IO_L17N_3          |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |LOCATED   |
P1        |             |IOB      |IO_L01P_6/VRN_6    |UNUSED   |           |6             |          |         |           |         |       |          |
P2        |             |IOB      |IO_L16N_6          |UNUSED   |           |6             |          |         |           |         |       |          |
P3        |             |         |M0                 |         |           |              |          |         |           |         |       |          |
P4        |             |         |M2                 |         |           |              |          |         |           |         |       |          |
P5        |             |IOB      |IO_L27P_5          |UNUSED   |           |5             |          |         |           |         |       |          |
P6        |             |IOB      |IO_L29P_5/VREF_5   |UNUSED   |           |5             |          |         |           |         |       |          |
P7        |             |IOB      |IO                 |UNUSED   |           |5             |          |         |           |         |       |          |
P8        |             |IOB      |IO_L32N_5/GCLK3    |UNUSED   |           |5             |          |         |           |         |       |          |
P9        |             |IOB      |IO_L31P_4/DOUT/BUSY|UNUSED   |           |4             |          |         |           |         |       |          |
P10       |             |IOB      |IO_L30N_4/D2       |UNUSED   |           |4             |          |         |           |         |       |          |
P11       |             |IOB      |IO_L28N_4          |UNUSED   |           |4             |          |         |           |         |       |          |
P12       |BO_LD6_P12   |IOB      |IO_L25N_4          |OUTPUT   |LVCMOS25   |4             |12        |SLOW     |NONE**     |         |       |LOCATED   |
P13       |             |IOB      |IO/VREF_4          |UNUSED   |           |4             |          |         |           |         |       |          |
P14       |BYTE_OUT<0>  |IOB      |IO_L16P_3          |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |          |
P15       |BD_P15       |IOB      |IO_L16N_3          |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |LOCATED   |
P16       |             |IOB      |IO_L01N_3/VRP_3    |UNUSED   |           |3             |          |         |           |         |       |          |
R1        |             |IOB      |IO_L01N_6/VRP_6    |UNUSED   |           |6             |          |         |           |         |       |          |
R2        |             |         |GND                |         |           |              |          |         |           |         |       |          |
R3        |             |IOB      |IO_L01P_5/CS_B     |UNUSED   |           |5             |          |         |           |         |       |          |
R4        |             |IOB      |IO_L10P_5/VRN_5    |UNUSED   |           |5             |          |         |           |         |       |          |
R5        |             |IOB      |IO_L27N_5/VREF_5   |UNUSED   |           |5             |          |         |           |         |       |          |
R6        |             |IOB      |IO_L29N_5          |UNUSED   |           |5             |          |         |           |         |       |          |
R7        |             |IOB      |IO_L31P_5/D5       |UNUSED   |           |5             |          |         |           |         |       |          |
R8        |             |         |GND                |         |           |              |          |         |           |         |       |          |
R9        |             |IOB      |IO_L32N_4/GCLK1    |UNUSED   |           |4             |          |         |           |         |       |          |
R10       |             |IOB      |IO_L30P_4/D3       |UNUSED   |           |4             |          |         |           |         |       |          |
R11       |             |IOB      |IO_L28P_4          |UNUSED   |           |4             |          |         |           |         |       |          |
R12       |             |IOB      |IO_L25P_4          |UNUSED   |           |4             |          |         |           |         |       |          |
R13       |             |IOB      |IO_L01N_4/VRP_4    |UNUSED   |           |4             |          |         |           |         |       |          |
R14       |             |         |DONE               |         |           |              |          |         |           |         |       |          |
R15       |             |         |GND                |         |           |              |          |         |           |         |       |          |
R16       |BE_R16       |IOB      |IO_L01P_3/VRN_3    |OUTPUT   |LVCMOS25   |3             |12        |SLOW     |NONE**     |         |       |LOCATED   |
T1        |             |         |GND                |         |           |              |          |         |           |         |       |          |
T2        |             |         |M1                 |         |           |              |          |         |           |         |       |          |
T3        |             |IOB      |IO_L01N_5/RDWR_B   |UNUSED   |           |5             |          |         |           |         |       |          |
T4        |             |IOB      |IO_L10N_5/VRP_5    |UNUSED   |           |5             |          |         |           |         |       |          |
T5        |             |IOB      |IO                 |UNUSED   |           |5             |          |         |           |         |       |          |
T6        |             |         |VCCAUX             |         |           |              |          |         |           |         |2.5    |          |
T7        |             |IOB      |IO_L31N_5/D4       |UNUSED   |           |5             |          |         |           |         |       |          |
T8        |             |IOB      |IO/VREF_5          |UNUSED   |           |5             |          |         |           |         |       |          |
T9        |F_50MHZ_T9   |IOB      |IO_L32P_4/GCLK0    |INPUT    |LVCMOS25   |4             |          |         |           |NONE     |       |LOCATED   |
T10       |             |IOB      |IO/VREF_4          |UNUSED   |           |4             |          |         |           |         |       |          |
T11       |             |         |VCCAUX             |         |           |              |          |         |           |         |2.5    |          |
T12       |             |IOB      |IO                 |UNUSED   |           |4             |          |         |           |         |       |          |
T13       |             |IOB      |IO_L01P_4/VRN_4    |UNUSED   |           |4             |          |         |           |         |       |          |
T14       |             |IOB      |IO                 |UNUSED   |           |4             |          |         |           |         |       |          |
T15       |             |         |CCLK               |         |           |              |          |         |           |         |       |          |
T16       |             |         |GND                |         |           |              |          |         |           |         |       |          |

-----     |-----        |-----    |-----              |-----    |-----      |-----         |-----     |-----    |-----      |-----    |-----  |-----     |

* Default value.
** This default Pullup/Pulldown value can be overridden in Bitgen.

